id,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
210931,6571,124.8669262705362,23991,455.8944495748643,298806.3659171597,546.6318376358623,470.1846153846154,74.0,66,2.1743223945649484,0.7394092102880077,1.162589799304072,225.51012288926125,15.016994469242551,7.881656830769232,1.8585060000000002,0.0,1.2032669073240403,0.5248491531985481,1.9053093520410127,0.005913869523307852,0.0769016873892105,0.12471331818181818,0.165123,5e-06,-1.5764159353355651,1.621659061271978,0.6166277067305383,0
613166,2162,60.438488783949914,25958,725.6532339749177,407723.8625572677,638.5325853527506,573.8775510204083,127.0,1452,2.0995524485576658,-1.3752194784146878,1.112663466653086,92.00190540914149,9.591762372428825,3.878649285714286,0.067672,0.065411,1.1919532003843634,0.3975534565655318,2.472964598206105,0.004198329243020832,0.06479451553195559,0.02956825,0.0174905,2.8999999999999997e-05,0.5592024217254986,0.45589120865379,2.19135442685839,0
798793,12727,4720.991515791786,611012,226650.6221455936,433162.8175152714,658.1510597995505,1060.780612244898,1514.0,1514,-2.0658755205520896,-0.6886251735173632,0.6204403174438918,0.9553895307600782,0.9774402952406238,0.9329307227891156,0.3060585,0.27534400000000003,1.9240220374835075,0.6727640818483267,1.0477094079595117,0.0007077738651993185,0.02660401971881915,0.004675738853503185,0.000687,3.3e-05,0.44978979443639844,0.17451268276646942,5.689800168990776,0
84174,173555,4952.342743036601,300662,8579.304968493392,8914.173697373913,94.41490188192705,135.1815849486887,107.0,68,0.8954598602643862,0.7115570064639197,0.698430203476046,103.05957657626502,10.151826268030058,17.575883015963512,17.65178,29.559539,-0.022428570593894442,-1.1804433672959118,0.5775997859572422,0.00015113295298836807,0.012293614317537704,0.012142842182890858,0.004556,7.099999999999999e-05,1.851410493348816,0.9819603796801664,1.012416544032771,1
792123,55,2049.0276432456603,60,2235.30288354072,6.25,2.5,57.5,57.5,55,0.0,1.0,0.043478260869565216,0.000180123241,0.013421,0.013421,0.013421,0.0,0.0,1.0,1.0,0.0,0.0,0.026842,0.026842,0.026842,-10.0,-10.0,0.0,0
821249,4093,63.364227767786794,7694,119.11174406189875,253207.61570493755,503.197392386862,287.48780487804885,66.0,66,1.3204826270707342,0.4401608756902446,1.750326044613671,674.4606634312919,25.970380502243167,21.956013780487805,4.540991,0.0,2.011717477029295,0.8454251865347671,1.1828367736461758,0.003930910266615384,0.0626969717499608,0.09486499999999999,0.098148,4.8e-05,-0.15708892670731195,1.5123058953809718,0.6609073077527097,0
187492,10165,242.43457450454497,420102,10019.404782932452,5561637.16508616,2358.3123552842103,1700.6600790513833,1119.0,66,0.7399275304834908,0.693148248741793,1.3867041299632674,46.187920084041444,6.796169515546345,1.843953944664032,0.318361,0.0,0.673435061253643,0.2713225355026766,3.685650357598604,18.371701635626096,4.286222303570604,0.4679683837209301,0.000405,6e-06,0.3272555765468093,0.10917828114773648,9.159213426962332,0
252836,10116,196.88970706116433,242529,4720.3898540764285,6858225.9438764015,2618.821479955516,1695.6040268456375,571.0,54,1.2882940308685042,0.6268483894035887,1.5444770350229449,109.0544387510489,10.44291332679961,3.5365852751677855,0.434485,0.0,0.8911594431814952,0.3386588746352859,2.952823843984412,0.00020759045533702686,0.014407999699369328,0.009466473684210528,0.00041600000000000003,5e-06,1.884468463295432,0.6566819740164677,1.5220028259731981,0
8722,2937,31012.41763811455,3189,33673.340091231614,26864.191380569755,163.9029938121014,165.5675675675676,97.0,66,1.2550271225583625,0.607478638747209,0.9899462571086765,0.00036266079851278313,0.019043655072301192,0.06351902702702703,0.070358,0.0,-1.077362451747016,3.3354430536507045,0.29981024527025923,7.969074707692306e-05,0.008926967406511747,0.006837,0.001236,3e-06,1.8822741514372625,0.7655455306149053,1.3056848627339108,0
771617,271,6.738519843585777,271,6.738519843585777,92.17283950617285,9.600668700990198,60.22222222222222,55.0,54,1.6318307770635632,0.6481030036564505,0.15942069798692213,241.61486592110802,15.543965578999074,27.863261333333323,29.973988000000002,0.0,-0.4073722350849254,1.7925452286756505,0.5578659796153705,3.42225e-09,5.85e-05,0.0187155,0.0187155,0.018657,0.0,0.999999999999992,0.0031257513825438807,0
363900,55,2050.2497576977566,66,2460.299709237307,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00017990856899999998,0.013413,0.013413,0.013413,0.0,0.0,1.0,1.0,0.0,0.0,0.026826,0.026826,0.026826,-10.0,-10.0,0.0,0
862607,1476,12768.939295632088,6109,52849.22097358838,675366.6875,821.8069648646208,379.25,70.0,54,1.1289147447817405,0.3957742072112757,2.166926736623917,0.00088053421656,0.029673796800544407,0.0696318,0.0657015,0.0,0.39735056754798825,2.346575346189689,0.4261529473680763,0.00012388587580555556,0.011130403218462285,0.016464166666666665,0.023433000000000002,2.9999999999999997e-05,-1.8783236860028445,1.4765113486101649,0.6760380554818413,0
112403,1032,8748.654216224006,3635,30815.26945346342,270099.96484375,519.7114245845958,291.6875,72.0,68,1.2681316377195042,0.4304071248362357,1.781740474256167,0.001384460479484375,0.03720833884338798,0.071369875,0.0647095,0.0,0.537006639401498,1.918115057498263,0.5213451591919978,0.00017920242376,0.013386650953842042,0.0161392,0.024342,3.4e-05,-1.8382790501411597,1.2030791013773106,0.8294494741896771,1
501089,383,29.500847205792205,330,25.418484537627748,252.81000000000003,15.9,71.3,66.0,66,0.9999999999999994,0.33333333333333315,0.2230014025245442,25.243070063678843,5.024248208804859,9.8375846,12.957163000000001,0.0,-1.8627135465957017,1.958021218529749,0.5107196952395062,0.0001212901576875,0.011013181088473031,0.01908025,0.0254135,5e-06,-1.725182746689431,1.7320381683331396,0.5772031859369258,0
106866,1020,64.08556402930067,1319,82.87143034769373,2340.7264,48.38105414312508,93.56,85.0,93,0.5307862851444116,0.01157477880377226,0.5171125923805587,17.834102410420904,4.223044211279454,12.17069824,11.200617,0.0,0.6891340877339014,2.881972726568413,0.346984546654856,0.000168564571234375,0.012983241938528872,0.016788625,0.024738999999999997,8.499999999999999e-05,-1.8370700563793512,1.286552702251552,0.7733356328185823,0
247152,1807,53.05626706675065,4828,141.757419700206,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,189.42065753518406,13.763017748124291,8.021389620689654,0.069576,0.0,1.733300159793817,0.5828220065895696,1.7157897071381727,21.507534415871774,4.637621633539306,1.649297,0.015229,3.5e-05,1.0570513050368822,0.3556266833138193,2.811877808265768,1
67678,30768,254.2788104016099,27466,226.98978830247722,4320.824398990847,65.73297801705661,132.9543378995434,180.0,68,-2.147126002183366,0.9881544980768836,0.4944026577509839,1208.065983791811,34.757243616141515,60.1371526826484,60.244707,0.0,-0.009283329702961467,1.7302048846796425,0.5779662332794513,1.54988429752066e-11,3.936856991967908e-06,9.254545454545453e-06,8e-06,7.000000000000001e-06,0.9560002741565278,0.5726764927314466,0.42539712093955784,1
48470,1195,2582.1423786825235,5871,12685.98987886619,284877.2520775624,533.7389362577574,371.89473684210526,66.0,54,1.7193503193912398,0.5955996747604433,1.435188195428445,0.031813307781534614,0.17836285426493553,0.1637882105263158,0.059163,0.0,1.7597589636725859,0.918286552440056,1.088984693658876,0.00011024404816,0.010499716575222397,0.022977200000000003,0.028185,0.001978,-1.4879830220244845,1.9999777945963464,0.4569624051330188,0
693332,2446,2814.3377044163003,18029,20743.947045348123,360865.80277574883,600.7210690293364,553.3783783783783,153.0,1514,1.999488942640161,-1.5991142497695705,1.0855521149736482,0.10213650537964936,0.3195880244621963,0.20654783783783787,0.06737699999999999,0.045607,1.3064085058133976,0.5035884498759601,1.5472833209375305,0.00023575147666666656,0.015354200619591588,0.014419999999999999,0.014786,7.2e-05,-0.07151137510857965,0.9344674044243176,1.0647850637719547,0
872811,2773,217.3377017192486,7064,553.6507482671375,677086.4427083335,822.8526251451918,409.875,74.0,66,1.224550993954969,0.41790594025184463,2.0075696862340755,32.470001293837214,5.6982454574927885,4.617822708333332,0.5289575,0.0,2.1526969514572762,0.8103937857329792,1.2339680012421705,0.0033761991004375,0.05810506948999801,0.08869625,0.0802815,2.2e-05,0.4344586491604738,1.5261017804180417,0.6551017601082123,0
620599,1911,13159.888165052953,8960,61702.03974823365,326002.29958677694,570.9661107165441,494.1363636363636,139.5,54,1.8633489290177296,0.7708625001998921,1.1554828843495513,0.0017626474631404954,0.04198389528307842,0.07899663636363632,0.0689485,0.0,0.7179993396910639,1.8815937833066163,0.5314643409602744,1.24176875e-08,0.00011143467817515334,0.02783625,0.027815499999999996,0.027708999999999998,0.5586232312903107,1.141924597296247,0.004003221632768544,0
492819,2429,39.45469101413646,10808,175.55631967097025,489978.85664819967,699.9848974429375,348.34210526315786,60.0,54,1.2357785417220242,0.42049779407869664,2.009475417604565,702.8306463196435,26.510953327250306,24.41321884210527,10.4282205,0.0,1.5825532378419127,0.9208729139518044,1.0859261737959391,0.003918693824246094,0.06259947143743384,0.0707415625,0.1051375,8e-06,-1.6483815299164772,1.1299386540459202,0.8849037146646829,0
98113,6298,156.56775245748352,9427,234.3544303614952,132965.94713718822,364.6449603891273,187.202380952381,157.5,68,0.24436685690665536,0.3268998447837461,1.9478649712360376,112.13514755360032,10.589388440962981,4.905600416666666,2.0457935000000003,0.0,0.8101903899201761,0.4632562535613775,2.158632489712324,0.00024329581914878893,0.015597942785790337,0.010781294117647059,0.001552,7.000000000000001e-06,1.775098340414784,0.6907509705358321,1.446759787422855,1
207033,52270,636.0560523696455,22260,270.87445429019135,38912.72097390024,197.2630755460845,152.41308793456034,62.0,56,1.3750128504932198,0.4887538515135661,1.2942659860731962,583.2817848431469,24.15122739827413,41.24139971983641,41.201171,0.0,0.004997102528951667,1.7076316263240334,0.5856063946020192,0.09801871058025993,0.3130793998018073,0.11204152972972978,8e-06,3e-06,1.073531472853069,0.3578597946739866,2.794315648465598,1
100315,60917,498.04054073057074,35641,291.3909567473492,19483.887311545328,139.58469583570158,169.99647887323945,165.0,68,0.10738596040185967,0.7307139100213004,0.8211034532061404,1274.9917876453385,35.70702714656232,56.31661085387326,50.8786085,0.0,0.4568850549965301,1.5771856509565259,0.6340407671053332,0.0001465588565626969,0.012106149534955236,0.0041108695652173925,2.95e-05,1.6e-05,1.0113957918906085,0.33824706636853313,2.9449121026332157,1
723393,1670,1495.0841275781245,4278,3829.9220944785734,241675.14049586773,491.6046587410129,270.3636363636364,70.0,54,1.2227119869658838,0.4401171398939509,1.8183090942001148,0.05069374144694419,0.22515270695007022,1.0204653181818177,1.06213,0.0,-0.5551523103928928,4.532325336013463,0.22063729451504438,3.202043780555556e-05,0.005658660425008339,0.012692166666666662,0.0151345,4.3e-05,-1.2948294206908877,2.235364152753172,0.4458388054318286,0
288708,3546,86.07718730240599,115490,2803.4558267216203,416090.75102562737,645.0509677735763,868.8759124087593,1100.0,1514,-1.0749108169962591,-1.0001133551010968,0.7423971116719308,58.887852884138894,7.673842120094659,1.7568070437956205,0.194052,0.133915,0.6109410459605638,0.2114836373224214,4.368062017508281,46.86865551391988,6.846068617383255,1.2202442424242423,0.000606,2.8999999999999997e-05,0.5344548720972737,0.17823590598053926,5.610408457066158,0
140830,917,37.365873018783596,3356,136.75013069905964,636613.1360946746,797.8804021247009,328.6923076923077,68.0,68,0.980193173054891,0.32673105768496363,2.427438621020621,117.3608499865976,10.833321281426004,9.141800307692309,0.11394800000000001,0.0,2.500023420288693,0.8438594287207328,1.1850314945416576,18.650004832532748,4.318565135844631,2.5119495,0.020388999999999997,0.015099000000000001,1.7308252312693424,0.5781666876518381,1.7192085811616156,1
230934,1644,1945.304291028881,6219,7358.787947632978,766400.4275,875.4429892917071,393.15,74.0,66,1.0936748728488217,0.3736965216486416,2.226740402624208,0.045327819103849996,0.21290330928346324,0.48893549999999997,0.43052399999999996,0.0,0.823070813646629,2.2965143268347354,0.4354425262298674,0.009483741929138893,0.09738450559066819,0.13802283333333326,0.20646750000000003,3.8e-05,-2.108487369264582,1.4169074689696386,0.7055680805760512,0
234495,41114,2286.0420546332584,79106,4398.493038230736,7411.61683555213,86.09074767680978,129.12996777658432,107.0,68,0.7711618858159408,0.7100643149954993,0.6666984369248871,29.539327448433248,5.43500942487069,9.352598003222338,9.256428999999999,0.0,0.05308307440035187,1.7208062161630668,0.5811229588824534,0.0006672892797134209,0.025831943010803902,0.01492323741007194,0.015253999999999998,4.8e-05,-0.03841320683346041,0.5758466331336575,1.7309878748809213,1
263178,1437,2362.3833604040215,3574,5875.544975702139,454600.1799307958,674.2404466737336,294.76470588235287,74.0,66,0.9822817971161324,0.3392924690456203,2.287385271094287,0.020962024518249134,0.14478268031173183,0.4709125294117647,0.50088,0.0,-0.6209472816163981,3.2525473930848787,0.30745132326928215,0.01311097753825,0.1145031769788507,0.0714335,0.0254935,1.4999999999999999e-05,1.2036347255714661,0.6237250518663893,1.602933875266516,0
90331,55,3704.9511620074095,66,4445.941394408892,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.509350625e-05,0.007422499999999999,0.007422499999999999,0.007422499999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.014844999999999999,0.014844999999999999,0.014844999999999999,-10.0,-10.0,0.0,0
670694,11169,396.6804991632205,85983,3053.7898969962557,338573.0731459002,581.8703233074361,429.87610619469024,93.0,1484,1.73686176816771,-1.8116130890015412,1.353576797878382,49.57664397638701,7.041068383163667,10.918950615044247,8.698549,7.174196,0.9460502984264092,0.5318446592563368,0.6448484503137513,0.00017026499246796894,0.013048562850673209,0.011781768115942032,0.0008810000000000001,3.1e-05,2.5061997035281864,0.9005411745658853,1.1075216149447946,0
106172,496,4.105394107943342,448,3.7080979039488255,9.0,3.0,59.0,59.0,56,0.0,1.0,0.05084745762711865,1254.6102059866494,35.420477212858806,60.408454125,60.4081745,0.0,2.368333421819232e-05,1.7054669749923568,0.5863496711828629,1.658553e-06,0.001287848205340987,15.088420000000001,15.088973499999998,15.085032,-1.2893600294767233,2.6307448237676674,8.535341708018377e-05,1
760925,55,2048.646031213916,66,2458.3752374567,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00018019035225,0.013423500000000001,0.013423500000000001,0.013423500000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.026847000000000003,0.026847000000000003,0.026847000000000003,-10.0,-10.0,0.0,0
95213,1209,1218.3962720500501,4702,4738.543648618144,179225.21694214878,423.34999343586713,268.6818181818182,72.0,68,1.3937533097773387,0.4740328836504854,1.5756555330044115,0.10809308091060328,0.3287751220980737,0.5185188181818181,0.71683,0.0,-1.8095455083644567,1.5771230343491254,0.6340659404627222,0.015361618931984376,0.12394199825718633,0.123852375,0.0635835,2.3e-05,1.4588003061304247,0.9990913228867538,1.0007236297017823,1
513728,327,3549.87190064701,192,2084.328455425768,238.40816326530617,15.440471601130135,74.14285714285714,66.0,66,1.5821130377121004,0.5273710125707002,0.20825298883990548,0.0009525118207755098,0.030862790229911324,0.049081714285714284,0.06669299999999999,0.0,-1.7118950279373017,1.590320055966479,0.6288042436792849,1.0815999999999999e-08,0.00010400000000000001,0.023312,0.023312,0.023208000000000003,0.0,0.9999999999999992,0.004461221688400825,0
310117,3192,10101.137960278984,40800,129112.28971785167,490650.94809688575,700.4648086070317,862.5882352941177,1514.0,1514,-2.7899121698974514,-0.9299707232991504,0.8120500372558334,0.0062062700877193394,0.07877988377574151,0.1516909215686275,0.172521,0.172486,-0.7932257868265618,-0.26396431975666257,0.5193447502400477,0.0001300659427272727,0.01140464566425773,0.015290999999999999,0.019351,3.6e-05,-1.0679858330164727,1.3376127982484642,0.7458404070536744,0
731,55,3716.4673288735744,66,4459.760794648287,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.4752600249999994e-05,0.007399500000000001,0.007399500000000001,0.007399500000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.014799000000000001,0.014799000000000001,0.014799000000000001,-10.0,-10.0,0.0,0
784755,1025,12930.980105214023,2666,33633.16386390301,154993.0867346939,393.6916137469706,263.64285714285717,63.0,54,1.5289341972507364,0.5325052650920744,1.49327623745803,0.0005840994180867349,0.024168148834503946,0.04800564285714285,0.0467495,0.0,0.155925412295067,1.986318571019681,0.5034439160917917,6.34487395e-05,0.007965471706057341,0.016172,0.020453,0.002425,-1.6123338923209716,1.725823718581048,0.4925471003003549,0
290270,55,3633.0008587092934,66,4359.601030451154,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.7297330250000006e-05,0.007569499999999999,0.007569499999999999,0.007569499999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.015138999999999998,0.015138999999999998,0.015138999999999998,-10.0,-10.0,0.0,0
214324,1807,53.52961768270197,4897,145.06615262434505,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.6838912623639262,183.73554468159003,13.554908508787141,8.289739566666666,0.0672015,0.0,1.8198288969644405,0.6115673566732478,1.635142865439573,5.949906113580246e-05,0.0077135634525038075,0.011004555555555552,0.016145,7.000000000000001e-06,-1.999248911127787,1.4257425408208406,0.7009427517142827,1
189323,2051,15031.807921198439,8760,64202.16352496261,485863.5399408283,697.0391236801764,415.8076923076923,83.0,54,1.432377384574449,0.5190636795212389,1.6763497563300884,0.0011464617252677513,0.033859440711089,0.07779303846153847,0.07032200000000001,0.0,0.6619458240866649,2.297528749081232,0.4352502663567949,0.00014317029575,0.011965379047485288,0.011279,0.006052,2e-05,1.3105309859193806,0.9409647580171108,1.0608546012488067,0
176100,6945,98.14681570888334,6107,86.30419057367175,539119.145299145,734.2473325107454,334.6666666666667,66.0,66,1.0977227486055654,0.3659075828685218,2.193966133000236,803.46746941845,28.34550174928025,24.29598671794872,5.666149,0.0,1.9717242491664593,0.8571372958168095,1.166674236298456,0.0006262439199053255,0.02502486603171585,0.08665169230769229,0.09360299999999999,5e-06,-0.8333280605975423,3.46242382268415,0.28879835309915014,0
134195,217,17.34447738651816,204,16.305407312671456,70.40816326530613,8.390957231764808,60.14285714285714,55.0,54,1.8387141064388977,0.7320806164525241,0.13951710361604194,31.841839223604488,5.642857363393523,8.936547285714285,12.511113,0.0,-1.9004019510441936,1.58369186215616,0.6314359654778569,0.00018379744622222223,0.013557191679039664,0.019216666666666663,0.02875,4.4e-05,-2.109581444084584,1.4142063578188475,0.7054913276169815,0
153584,2765,690.9661856392488,7376,1843.2428879837605,293774.6011342155,542.0097795558817,440.9130434782609,75.0,54,2.0253124054961904,0.7138488235309964,1.2292895108751876,1.7263542583298035,1.3139080098430798,0.5686633913043478,0.058065,0.0,1.1658313690438535,0.4328030478878527,2.310519773093461,0.00014196566333333333,0.011914934466178709,0.019824,0.0227535,2.9999999999999997e-05,-0.7376037211909735,1.6612764473179868,0.6010358386894022,0
214104,432,7.335468622592397,526,8.931612258063891,255.9053254437869,15.997041146530409,73.69230769230771,68.0,68,1.0675051042565384,0.3558350347521795,0.21707884645604936,485.78245137448255,22.040473029735157,36.591104615384616,45.312024,0.0,-1.1870325159786528,1.6601778267652867,0.6023451126006263,1.885206944e-05,0.004341896986341337,0.0203926,0.021240000000000002,0.015296,-0.585504448400597,1.173818728549478,0.2129153215549434,1
119833,337,124.36075986269391,229,84.50627302242405,253.6875,15.927570436196476,70.75,66.0,66,0.8946750577612211,0.2982250192537404,0.22512467047627527,1.3631112172262498,1.1675235403306652,2.0306085,2.7020695,0.0,-1.7253467963733629,1.7392441607000857,0.574962401827169,5.855992622222222e-05,0.007652445767349299,0.01080233333333333,0.015515000000000001,9e-06,-1.8475139099087283,1.4104423162834112,0.7084067424336687,0
529223,2606,22.59822708323634,5600,48.56104054724618,258896.02736466387,508.8182655572261,200.14634146341461,66.0,66,0.7909288082445659,0.263642936081522,2.542231158645658,2045.1473081187303,45.223304922558796,49.794207268292695,40.82445,0.0,0.5950310763655593,1.1010740447554903,0.9082041346475156,0.00011497080622837366,0.010722444041745972,0.020409647058823525,0.01908,9e-06,0.37201790570697685,1.902611660121252,0.5253615611696936,0
450836,3392,1334.79982921488,21165,8328.725939072212,384629.8416955017,620.1853285071338,722.2647058823529,532.0,1514,0.9203605622548888,-1.2766108092615736,0.8586676373027061,1.40781675179163,1.186514539224712,1.3660876764705878,2.0546345,0.041701,-1.740931444411932,1.1161992817517128,0.8685493322728604,0.000307998510109375,0.01754988632753429,0.020148125,0.019869,2.3e-05,0.0477139842601846,1.1467381967269714,0.8710431530246256,0
414100,55,639.170705063394,66,767.0048460760729,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00185110760025,0.0430245,0.0430245,0.0430245,0.0,0.0,1.0,1.0,0.0,0.0,0.086049,0.086049,0.086049,-10.0,-10.0,0.0,0
560131,171,9382.201250960166,105,5761.000768133436,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,7.379100955555555e-05,0.008590169355464163,0.012148333333333327,0.018219,0.0,-2.120097898700384,1.414213484115519,0.7071068203153377,0.0,0.0,0.018219,0.018219,0.018219,-10.0,-10.0,0.0,0
148944,26702,221.7301381296885,48420,402.07375058945075,15395.334006698902,124.07793521290924,135.59927797833936,87.0,56,1.1750504526436467,0.6415264554632736,0.9150338929734528,1224.907914498901,34.99868446811824,62.079074084837515,64.18815500000001,0.0,-0.18078515926080346,1.7737545004409507,0.5637758775249915,7.348419963392505e-05,0.008572292554149388,0.009130230769230767,0.014854,0.01488,-2.00311732058141,-0.6707388011374013,0.9388911157687652,1
402229,2570,5060.888195724436,9341,18394.457835121382,355428.46124763705,596.1782126576222,517.8695652173913,105.0,54,2.07758128250066,0.7780719848006016,1.1512130712052149,0.016498970275844984,0.12844831752827668,0.1105452608695652,0.047174,0.043813,1.4800799750984974,0.5195261577083308,1.1619522765416026,0.00031640035655555553,0.017787646178051647,0.02502066666666666,0.021743000000000002,0.001731,0.552799392430744,1.3093169514133922,0.7109181547807806,0
836045,915,2661.9420831224143,5176,15058.155434143846,847907.909722222,920.8191514745023,507.58333333333326,60.0,54,1.4582125033453772,0.4925867719052249,1.8141240876201,0.011059542597743053,0.10516435992171046,0.24554841666666655,0.318912,0.0,-2.0928264115699133,2.334901451874619,0.42828360023380485,0.0046038968466875,0.06785202168460051,0.07886425,0.078501,7.5e-05,0.016060685782739555,1.1611923719272428,0.8603647620385728,0
146891,2841,570.4882282836458,12622,2534.5661448068204,325060.11982248514,570.1404386837379,594.7307692307693,451.5,54,0.7536604642258363,0.9484167979368984,0.958653004318514,2.814839395513378,1.6777483111341156,1.2825310769230769,0.111949,0.056090999999999995,2.093130541371475,0.7310036128685083,1.3081541190870833,0.00030876919669387746,0.017571829634215035,0.02860014285714285,0.027023000000000002,4.9e-05,0.2692621468521274,1.6248247024629365,0.6143965686460366,0
